6	Создай свою родословную. Как самому без больших затрат времени и средств найти своих предков и написать историю собственного рода		Андреев Александр и Андреев Максим	бизнес : 4;  : 16; 
6	Betrayals		Neggers Carla	биография : 1;  : 19; 
7	Посох и шляпа	фэнтези	Пратчетт Терри	фэнтези : 9; триллер,мистика : 1; фантастика,космическая фантастика : 2;  : 1; триллер : 2; фантастика : 2; триллер,детектив : 1; юмор : 1; триллер,исторический детектив : 1; 
7	Посох и шляпа	фэнтези	Пратчетт Терри	триллер,детектив : 1; фэнтези : 6; юмор : 1; фантастика : 3; фантастика,космическая фантастика : 2; триллер : 2; триллер,мистика : 1; проза,юмор : 3; триллер,исторический детектив : 1; 
7	Ринсвинд и Плоский мир	фэнтези	Пратчетт Терри	фантастика,космическая фантастика : 2; триллер,детектив : 1; фантастика : 2; триллер : 2; триллер,исторический детектив : 1; триллер,мистика : 1; юмор : 1; проза,юмор : 3; фэнтези : 7; 
7	Ринсвинд и Плоский мир	фэнтези	Пратчетт Терри	триллер,детектив : 1; фантастика : 2; триллер,мистика : 1; триллер,исторический детектив : 1; фэнтези : 8; триллер : 2; фантастика,космическая фантастика : 1; проза,юмор : 4; 
7	Безумная звезда	фэнтези	Пратчетт Терри	приключения (исторический),фантастика : 1; биография,публицистика : 1; биография : 2; фэнтези : 3;  : 10; проза,юмор : 1; фантастика,космическая фантастика : 1; русская проза : 1; 
7	Приключения в мире Готики		Беразинский Дмитрий	7	Приключения в мире Готики		Беразинский Дмитрий	бизнес : 4;  : 16; 
7	Ринсвинд и Плоский мир	фэнтези	Пратчетт Терри	фантастика : 3; фэнтези : 7; фэнтези,юмор : 1; триллер : 1; фантастика,космическая фантастика : 1; фантастика,фэнтези : 1;  : 3; триллер,мистика : 1; проза,юмор : 2; 
7	Посох и шляпа	фэнтези	Пратчетт Терри	триллер : 2; триллер,исторический детектив : 1; триллер,детектив : 1; фантастика,космическая фантастика : 2; фэнтези : 9; фантастика : 2;  : 1; триллер,мистика : 1; юмор : 1; 
7	Ринсвинд и Плоский мир	фэнтези	Пратчетт Терри	фантастика : 2; триллер : 2; юмор : 1; триллер,детектив : 1; проза,юмор : 3; фэнтези : 7; фантастика,космическая фантастика : 2; триллер,исторический детектив : 1; триллер,мистика : 1; 
7	Ринсвинд и Плоский мир	фэнтези	Пратчетт Терри	фэнтези : 9; фантастика,космическая фантастика : 1; юмор : 1; фантастика : 1; триллер,исторический детектив : 1; триллер : 1; триллер,мистика : 1; проза,юмор : 5; 
7	Ринсвинд и Плоский мир	фэнтези	Пратчетт Терри	фантастика : 1; триллер,детектив : 1; фэнтези : 7; юмор : 1; триллер : 2; триллер,мистика : 1; фантастика,космическая фантастика : 1; проза,юмор : 5; триллер,исторический детектив : 1; 
7	Ринсвинд и Плоский мир	фэнтези	Пратчетт Терри	триллер : 2; фэнтези : 6; фантастика : 1; фантастика,космическая фантастика : 2; триллер,исторический детектив : 1; проза,юмор : 5; триллер,детектив : 1; юмор : 1; триллер,мистика : 1; 
7	Ринсвинд и Плоский мир	фэнтези	Пратчетт Терри	триллер,детектив : 1; фэнтези : 6; триллер,исторический детектив : 1; проза,юмор : 5; триллер,мистика : 1; юмор : 1; триллер : 2; фантастика,космическая фантастика : 2; фантастика : 1; 
7	Ринсвинд и Плоский мир	фэнтези	Пратчетт Терри	фантастика,космическая фантастика : 1; проза,юмор : 5; юмор : 1; фэнтези : 9; триллер,детектив : 1; триллер : 1; триллер,мистика : 1; фантастика : 1; 
7	Ринсвинд и Плоский мир	фэнтези	Пратчетт Терри	фэнтези : 11; триллер : 1; фантастика,космическая фантастика : 1; юмор : 1;  : 2; проза,юмор : 4; 
7	Эрик, а также Ночная стража, ведьмы и Коэн-Варвар	фэнтези	Пратчетт Терри	фэнтези,юмор : 1; фэнтези : 12;  : 5; женский роман,фэнтези,юмор : 1; история,фэнтези,юмор : 1; 
8	Посох и шляпа	фэнтези	Пратчетт Терри	фэнтези,юмор : 1; триллер : 1; античная литература : 1; фантастика : 3; триллер,мистика,детектив : 1; фэнтези : 5; триллер,мистика : 1; фантастика,фэнтези : 1; фантастика,космическая фантастика : 2; юмор : 1; триллер,исторический детектив : 1;  : 2; 
8	Посох и шляпа	фэнтези	Пратчетт Терри	 : 1; фантастика,космическая фантастика : 2; фэнтези : 6; триллер,мистика : 1; юмор : 1; триллер : 3; триллер,исторический детектив : 1; проза,юмор : 1; фантастика : 3; триллер,детектив : 1; 
8	Ринсвинд и Плоский мир	фэнтези	Пратчетт Терри	 : 1; триллер : 1; проза,юмор : 1; триллер,мистика : 1; фантастика : 3; фэнтези : 9; фэнтези,юмор : 1; триллер,исторический детектив : 1; фантастика,космическая фантастика : 1; юмор : 1; 
8	Ринсвинд и Плоский мир	фэнтези	Пратчетт Терри	триллер,мистика : 1; триллер,мистика,детектив : 1; триллер,исторический детектив : 1; фантастика : 3;  : 2; фэнтези : 7; фэнтези,юмор : 1; юмор : 1; фантастика,космическая фантастика : 2; триллер : 1; 
8	Ринсвинд и Плоский мир	фэнтези	Пратчетт Терри	фэнтези,юмор : 1; фантастика,космическая фантастика : 1; античная литература,биография,научно-историческая : 1; триллер,мистика : 1; фэнтези : 3; фантастика : 2; античная литература,философия : 2; фантастика,фэнтези : 1; юмор : 1; античная литература,справочники : 1; античная литература : 6; 
8	Государство	античная литература,философия	Платон	античная литература,проза : 1; античная литература : 13; фэнтези : 2; античная литература,справочники : 1; античная литература,философия : 2; античная литература,биография,научно-историческая : 1; 
8	Государство	античная литература,философия	Платон	фэнтези : 2; античная литература,проза : 1; античная литература : 13; античная литература,биография,научно-историческая : 1; античная литература,философия : 3; 
8	Ринсвинд и Плоский мир	фэнтези	Пратчетт Терри	фантастика,космическая фантастика : 2; юмор : 1; античная литература,философия : 3; античная литература : 8; фэнтези : 3; фантастика,фэнтези : 1; фантастика : 2; 
1	Описание Эллады	античная литература	Павсаний	античная литература,справочники : 2; античная литература : 13; античная литература,проза : 1; античная литература,философия,научно-историческая : 1; античная литература,философия : 2; античная литература,религия (наука),справочники : 1; 
